mode,train_start,train_end,test_start,test_end,selection_scope,ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta,sector_group,market_regime,return_delta_vs_fixed,mdd_delta_vs_fixed,return_status,mdd_status,return_improved,mdd_improved,joint_pass,severity,failure_reasons
rolling,2020,2023,2024,2024,train_only,NFLX,2024-01-31,2024-12-31,58.041961630427075,-13.445881433538979,28.801207062178346,-8.692007087962534,33.15773358816916,-10.354032403732912,57.127176023608115,3.091849029806067,13,15.903856169805414,1.2,15,29.87338756509008,-9.39474373407366,-3.2843460230790775,0.9592886696592515,11,33.15773358816916,-10.354032403732912,0.0,0.0,communication,bull,4.356526525990812,-1.6620253157703786,improved,worse,True,False,False,3.324050631540757,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,NFLX,2025-02-03,2025-07-11,27.7104054055066,-19.151711655301856,15.013699321602836,-12.89401473630251,18.908682763451434,-15.591562870234588,68.2367597541316,3.560148785067268,7,12.45911568593333,1.2,15,17.444265163046246,-14.261255452082628,-1.4644176004051879,1.3303074181519605,7,18.908682763451434,-15.591562870234588,0.0,0.0,communication,bull,3.8949834418485985,-2.6975481339320773,improved,worse,True,False,False,5.3950962678641545,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,DIS,2024-01-31,2024-12-31,16.298372034594433,-29.982977366845926,18.63555050462711,-18.509957394291742,17.033534488662806,-24.094003870397003,104.51064960664746,5.888973496448923,6,6.529191028292832,0.8,15,17.82518183449937,-21.445781165517925,0.7916473458365658,2.6482227048790783,6,17.033534488662806,-24.094003870397003,0.0,0.0,communication,bull,-1.6020160159643027,-5.584046476105261,worse,worse,False,False,False,12.770108968174824,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2024,2025,2025,train_only,DIS,2025-02-03,2025-07-11,7.894614319304827,-28.31578765786011,5.491794017195772,-25.68886486324703,6.476412690773015,-26.185274121705127,82.03583390940503,2.1305135361549823,5,6.185613379796858,0.8,15,6.1478849710217665,-26.185274121705127,-0.32852771975124817,0.0,5,6.476412690773015,-26.185274121705127,0.0,0.0,communication,sideways,0.9846186735772422,-0.49640925845809747,improved,worse,True,False,False,0.9928185169161949,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,DIS,2024-01-31,2024-12-31,16.298372034594433,-29.982977366845926,18.63555050462711,-18.509957394291742,17.332101485362973,-21.743171815889927,106.34253193247997,8.239805550956,6,8.823707232614575,1.2,15,17.708660477492643,-20.477439456953384,0.37655899212967014,1.2657323589365426,6,17.332101485362973,-21.743171815889927,0.0,0.0,communication,bull,-1.3034490192641357,-3.233214421598184,worse,worse,False,False,False,7.769877862460504,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2021,2022,2022,train_only,TMUS,2022-02-01,2022-12-30,29.706897107744233,-10.573215617668202,30.10479559692967,-10.325417688081098,29.850362881356297,-10.325417688081098,100.48293759220871,0.24779792958710445,2,0.8246518972751256,0.8,30,29.850362881356297,-10.325417688081098,0.0,0.0,2,29.850362881356297,-10.325417688081098,0.0,0.0,communication,bull,-0.25443271557337255,0.0,worse,equal,False,False,False,0.25443271557337255,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,TMUS,2024-01-31,2024-12-31,37.70636345633511,-11.719453981303387,20.39519611839131,-4.288583378328716,29.332792270427355,-7.753909238755345,77.79268426242018,3.9655447425480412,8,10.014760739573159,0.8,30,24.446349044256223,-5.067479166804055,-4.8864432261711315,2.686430071951291,8,29.332792270427355,-7.753909238755345,0.0,0.0,communication,bull,8.937596152036043,-3.4653258604266295,improved,worse,True,False,False,6.930651720853259,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,TMUS,2025-02-03,2025-07-11,-2.9810937635261547,-18.701866462300444,-2.2552860015660703,-17.259364044486837,-2.417908877896102,-17.70226612434548,81.10811231365311,0.9996003379549627,2,1.449791451488022,0.8,30,-2.417908877896102,-17.70226612434548,0.0,0.0,2,-2.417908877896102,-17.70226612434548,0.0,0.0,communication,sideways,-0.16262287633003192,-0.44290207985864427,worse,worse,False,False,False,1.0484270360473205,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,TMUS,2022-02-01,2022-12-30,29.706897107744233,-10.573215617668202,30.10479559692967,-10.325417688081098,29.850362881356297,-10.325417688081098,100.48293759220871,0.24779792958710445,2,0.8246518972751256,0.8,30,29.850362881356297,-10.325417688081098,0.0,0.0,2,29.850362881356297,-10.325417688081098,0.0,0.0,communication,bull,-0.25443271557337255,0.0,worse,equal,False,False,False,0.25443271557337255,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,TMUS,2024-01-31,2024-12-31,37.70636345633511,-11.719453981303387,20.39519611839131,-4.288583378328716,29.332792270427355,-7.753909238755345,77.79268426242018,3.9655447425480412,8,10.014760739573159,0.8,30,24.446349044256223,-5.067479166804055,-4.8864432261711315,2.686430071951291,8,29.332792270427355,-7.753909238755345,0.0,0.0,communication,bull,8.937596152036043,-3.4653258604266295,improved,worse,True,False,False,6.930651720853259,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,TMUS,2025-02-03,2025-07-11,-2.9810937635261547,-18.701866462300444,1.6166647470784001,-13.213091976907897,1.1058596840147539,-13.794309974367996,-37.09576993333815,4.907556487932448,3,6.913269758647082,1.2,20,1.6408969186936462,-13.227756113935502,0.5350372346788923,0.566553860432494,3,1.1058596840147539,-13.794309974367996,0.0,0.0,communication,sideways,-0.5108050630636463,-0.5812179974600991,worse,worse,False,False,False,1.6732410579838444,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,AMZN,2024-01-31,2024-12-31,39.45965460670464,-19.489997863769528,33.71277577150775,-16.239947228879647,32.717815538719485,-15.768079436648724,82.91460192649623,3.7219184271208032,7,10.101917504113157,1.2,30,32.88248311159092,-15.768079436648724,0.16466757287143707,0.0,7,32.717815538719485,-15.768079436648724,0.0,0.0,consumer_discretionary,bull,-0.9949602327882658,0.47186779223092223,worse,improved,False,True,False,0.9949602327882658,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2024,2025,2025,train_only,AMZN,2025-02-03,2025-07-11,-4.054338119816492,-30.876638431876064,1.209567061550998,-21.434415833622992,-3.5070184101687496,-28.478535019240216,86.50039307346879,2.398103412635848,2,1.711042152194237,0.8,30,-2.686038845697003,-24.870864256699925,0.8209795644717466,3.607670762540291,2,-3.5070184101687496,-28.478535019240216,0.0,0.0,consumer_discretionary,sideways,-4.716585471719748,-7.044119185617223,worse,worse,False,False,False,18.804823842954193,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,AMZN,2024-01-31,2024-12-31,39.45965460670464,-19.489997863769528,33.71277577150775,-16.239947228879647,34.92339582189945,-16.999364592082898,88.50405856306094,2.4906332716866295,7,7.17821109792424,0.8,30,35.05542243259381,-16.999364592082898,0.1320266106943606,0.0,7,34.92339582189945,-16.999364592082898,0.0,0.0,consumer_discretionary,bull,1.2106200503916966,-0.7594173632032515,improved,worse,True,False,False,1.518834726406503,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,AMZN,2025-02-03,2025-07-11,-4.054338119816492,-30.876638431876064,1.209567061550998,-21.434415833622992,-3.5070184101687496,-28.478535019240216,86.50039307346879,2.398103412635848,2,1.711042152194237,0.8,30,-2.686038845697003,-24.870864256699925,0.8209795644717466,3.607670762540291,2,-3.5070184101687496,-28.478535019240216,0.0,0.0,consumer_discretionary,sideways,-4.716585471719748,-7.044119185617223,worse,worse,False,False,False,18.804823842954193,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2022,2023,2023,train_only,TSLA,2023-02-01,2023-12-29,42.60942726438026,-32.71970986765208,43.17282194472334,-31.217960508807046,43.08280040541137,-31.79522639340752,101.11095870426503,0.9244834742445569,2,0.9700581644580824,0.8,30,43.08280040541137,-31.79522639340752,0.0,0.0,2,43.08280040541137,-31.79522639340752,0.0,0.0,consumer_discretionary,bull,-0.09002153931196943,-0.5772658846004752,worse,worse,False,False,False,1.24455330851292,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2024,2025,2025,train_only,TSLA,2025-02-03,2025-07-11,-19.084612065237483,-43.43336339105927,-17.931353650999448,-41.31618265143647,-18.30250833073388,-42.163725586730024,95.90191442283387,1.2696378043292427,2,1.1145121217047773,0.8,30,-18.30250833073388,-42.163725586730024,0.0,0.0,2,-18.30250833073388,-42.163725586730024,0.0,0.0,consumer_discretionary,bear,-0.37115467973443117,-0.8475429352935535,worse,worse,False,False,False,2.066240550321538,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2019,2022,2023,2023,train_only,TSLA,2023-02-01,2023-12-29,42.60942726438026,-32.71970986765208,43.17282194472334,-31.217960508807046,43.08280040541137,-31.79522639340752,101.11095870426503,0.9244834742445569,2,0.9700581644580824,0.8,20,43.08280040541137,-31.79522639340752,0.0,0.0,2,43.08280040541137,-31.79522639340752,0.0,0.0,consumer_discretionary,bull,-0.09002153931196943,-0.5772658846004752,worse,worse,False,False,False,1.24455330851292,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,HD,2024-01-31,2024-12-31,11.120217797567754,-17.737859730645958,12.544786819011566,-15.377314760230146,11.486120352961748,-14.919341399397146,103.29042615940513,2.8185183312488125,7,9.74550963102292,1.2,15,10.575979070267284,-14.919341399397146,-0.9101412826944646,0.0,7,11.486120352961748,-14.919341399397146,0.0,0.0,consumer_discretionary,bull,-1.058666466049818,0.4579733608329999,worse,improved,False,True,False,1.058666466049818,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,HD,2024-01-31,2024-12-31,11.120217797567754,-17.737859730645958,10.390726165916897,-16.137232395540615,10.691360954795591,-16.605449017240485,96.14344925091338,1.1324107134054735,4,3.072410480539602,0.8,30,10.691360954795591,-16.605449017240485,0.0,0.0,4,10.691360954795591,-16.605449017240485,0.0,0.0,consumer_discretionary,bull,0.30063478887869444,-0.4682166216998702,improved,worse,True,False,False,0.9364332433997404,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,MCD,2023-02-01,2023-12-29,13.33124623791404,-17.055860383723495,16.013314899782017,-9.08238431969374,12.930809716936654,-11.237534811098003,96.9962559101298,5.818325572625492,7,9.460797596751435,1.2,20,12.963681978444818,-9.7993072090728,0.0328722615081638,1.4382276020252025,7,12.930809716936654,-11.237534811098003,0.0,0.0,consumer_discretionary,bull,-3.082505182845363,-2.155150491404264,worse,worse,False,False,False,7.392806165653891,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2024,2025,2025,train_only,MCD,2025-02-03,2025-07-11,5.479177139091207,-10.619827574820242,7.7268309016315095,-7.715482978137106,5.866033114631075,-10.020657247659493,107.06047579261204,0.5991703271607491,2,1.4095916885093156,1.2,20,6.768697057557849,-8.62259315095087,0.9026639429267735,1.398064096708623,2,5.866033114631075,-10.020657247659493,0.0,0.0,consumer_discretionary,sideways,-1.8607977870004344,-2.3051742695223867,worse,worse,False,False,False,6.471146326045208,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,MCD,2023-02-01,2023-12-29,13.33124623791404,-17.055860383723495,16.013314899782017,-9.08238431969374,12.930809716936654,-11.237534811098003,96.9962559101298,5.818325572625492,7,9.460797596751435,1.2,20,12.963681978444818,-9.7993072090728,0.0328722615081638,1.4382276020252025,7,12.930809716936654,-11.237534811098003,0.0,0.0,consumer_discretionary,bull,-3.082505182845363,-2.155150491404264,worse,worse,False,False,False,7.392806165653891,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2021,2024,2025,2025,train_only,MCD,2025-02-03,2025-07-11,5.479177139091207,-10.619827574820242,7.7268309016315095,-7.715482978137106,5.866033114631075,-10.020657247659493,107.06047579261204,0.5991703271607491,2,1.4095916885093156,1.2,15,6.768697057557849,-8.62259315095087,0.9026639429267735,1.398064096708623,2,5.866033114631075,-10.020657247659493,0.0,0.0,consumer_discretionary,sideways,-1.8607977870004344,-2.3051742695223867,worse,worse,False,False,False,6.471146326045208,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,WMT,2022-02-01,2022-12-30,3.247665705822289,-25.73968480291527,4.287004679699202,-24.5002020661275,3.723357180481801,-24.733645952451276,114.64718101394213,1.0060388504639945,5,1.062862779354501,0.8,30,3.723357180481801,-24.733645952451276,0.0,0.0,5,3.723357180481801,-24.733645952451276,0.0,0.0,consumer_staples,sideways,-0.5636474992174012,-0.23344388632377644,worse,worse,False,False,False,1.030535271864954,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2022,2023,2023,train_only,WMT,2023-02-01,2023-12-29,11.189506191494104,-10.813821288795282,11.06597152941664,-8.929802883496265,11.216448692607228,-9.563436802008706,100.24078364721407,1.2503844867865759,5,2.8447269448933916,0.8,30,11.216448692607228,-9.563436802008706,0.0,0.0,5,11.216448692607228,-9.563436802008706,0.0,0.0,consumer_staples,bull,0.15047716319058857,-0.6336339185124409,improved,worse,True,False,False,1.2672678370248818,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,WMT,2024-01-31,2024-12-31,63.14110741745091,-5.800359820470547,26.976193114973547,-2.8350253003873065,48.38143362881231,-4.495519995186692,76.62430325927522,1.304839825283855,8,10.470186365686246,0.8,30,35.30556677162862,-3.2991367460628735,-13.07586685718369,1.1963832491238184,7,48.38143362881231,-4.495519995186692,0.0,0.0,consumer_staples,bull,21.405240513838763,-1.6604946947993855,improved,worse,True,False,False,3.320989389598771,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,WMT,2025-02-03,2025-07-11,-2.140602826409632,-21.928032750356703,-0.5814313003597582,-15.584609010573105,-1.6854520877621515,-20.255232838645316,78.7372634926914,1.6727999117113868,3,3.073069858510265,0.8,30,-1.0880906196821694,-17.720554235309834,0.5973614680799821,2.5346786033354824,3,-1.6854520877621515,-20.255232838645316,0.0,0.0,consumer_staples,sideways,-1.1040207874023933,-4.670623828072211,worse,worse,False,False,False,10.445268443546816,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,WMT,2022-02-01,2022-12-30,3.247665705822289,-25.73968480291527,4.287004679699202,-24.5002020661275,3.723357180481801,-24.733645952451276,114.64718101394213,1.0060388504639945,5,1.062862779354501,0.8,30,3.723357180481801,-24.733645952451276,0.0,0.0,5,3.723357180481801,-24.733645952451276,0.0,0.0,consumer_staples,sideways,-0.5636474992174012,-0.23344388632377644,worse,worse,False,False,False,1.030535271864954,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,WMT,2023-02-01,2023-12-29,11.189506191494104,-10.813821288795282,11.06597152941664,-8.929802883496265,11.216448692607228,-9.563436802008706,100.24078364721407,1.2503844867865759,5,2.8447269448933916,0.8,30,11.216448692607228,-9.563436802008706,0.0,0.0,5,11.216448692607228,-9.563436802008706,0.0,0.0,consumer_staples,bull,0.15047716319058857,-0.6336339185124409,improved,worse,True,False,False,1.2672678370248818,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,WMT,2024-01-31,2024-12-31,63.14110741745091,-5.800359820470547,17.424804281432806,-2.656430238437472,41.22774903599971,-3.9475051974724806,65.29462456752097,1.8528546229980662,11,13.303057376440027,0.8,20,25.382753742489285,-3.1609477177095036,-15.844995293510422,0.7865574797629771,10,41.22774903599971,-3.9475051974724806,0.0,0.0,consumer_staples,bull,23.8029447545669,-1.2910749590350088,improved,worse,True,False,False,2.5821499180700176,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,WMT,2025-02-03,2025-07-11,-2.140602826409632,-21.928032750356703,-0.5814313003597582,-15.584609010573105,-1.6854520877621515,-20.255232838645316,78.7372634926914,1.6727999117113868,3,3.073069858510265,0.8,30,-1.0880906196821694,-17.720554235309834,0.5973614680799821,2.5346786033354824,3,-1.6854520877621515,-20.255232838645316,0.0,0.0,consumer_staples,sideways,-1.1040207874023933,-4.670623828072211,worse,worse,False,False,False,10.445268443546816,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,COST,2022-02-01,2022-12-30,-9.180993160411234,-31.402434813923723,-3.5320492142039805,-22.526630413495575,-8.406167125470244,-30.24388525957469,91.5605422920685,1.1585495543490332,5,1.0581617708510525,0.8,30,-5.30686298570685,-25.533726933485156,3.099304139763394,4.710158326089534,5,-8.406167125470244,-30.24388525957469,0.0,0.0,consumer_staples,sideways,-4.874117911266263,-7.717254846079115,worse,worse,False,False,False,20.308627603424494,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,COST,2024-01-31,2024-12-31,31.149797491466224,-10.273802350697952,25.25791920531686,-9.697972980974871,27.44259668585829,-9.903114250373669,88.09879644763805,0.37068810032428345,8,7.4006850959118,0.8,30,26.09593464813027,-9.903114250373669,-1.34666203772802,0.0,8,27.44259668585829,-9.903114250373669,0.0,0.0,consumer_staples,bull,2.1846774805414313,-0.20514126939879773,improved,worse,True,False,False,0.41028253879759546,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,COST,2025-02-03,2025-07-11,-0.17128479287732423,-17.29473034669499,-0.01362724089298828,-16.48708396615865,-0.07669026168681814,-16.810815112342876,44.773537918071,0.48391523435211425,1,0.6188192716060544,0.8,30,-0.07669026168681814,-16.810815112342876,0.0,0.0,1,-0.07669026168681814,-16.810815112342876,0.0,0.0,consumer_staples,sideways,-0.06306302079382986,-0.32373114618422605,worse,worse,False,False,False,0.710525313162282,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,COST,2022-02-01,2022-12-30,-9.180993160411234,-31.402434813923723,-3.5320492142039805,-22.526630413495575,-8.406167125470244,-30.24388525957469,91.5605422920685,1.1585495543490332,5,1.0581617708510525,0.8,30,-5.30686298570685,-25.533726933485156,3.099304139763394,4.710158326089534,5,-8.406167125470244,-30.24388525957469,0.0,0.0,consumer_staples,sideways,-4.874117911266263,-7.717254846079115,worse,worse,False,False,False,20.308627603424494,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,COST,2024-01-31,2024-12-31,31.149797491466224,-10.273802350697952,16.6795241771418,-6.938152396496553,24.00170930784624,-9.020358876998937,77.05253722571305,1.253443473699015,11,10.728040477178235,0.8,20,20.13034695648688,-8.050164244889224,-3.8713623513593625,0.9701946321097132,11,24.00170930784624,-9.020358876998937,0.0,0.0,consumer_staples,bull,7.32218513070444,-2.0822064805023848,improved,worse,True,False,False,4.1644129610047695,['worse_mdd_than_fixed']
anchored,2018,2021,2022,2022,train_only,PG,2022-02-01,2022-12-30,-4.111107610731013,-23.772449271036777,-3.6138859775269205,-23.265106846388147,-3.944917131211989,-23.17592596540438,95.95752543462434,0.5965233056323953,6,0.7402260624155041,0.8,30,-3.944917131211989,-23.17592596540438,0.0,0.0,6,-3.944917131211989,-23.17592596540438,0.0,0.0,consumer_staples,sideways,-0.3310311536850685,0.08918088098376487,worse,improved,False,True,False,0.3310311536850685,['lower_return_than_fixed']
anchored,2018,2023,2024,2024,train_only,PG,2024-01-31,2024-12-31,7.8575786319483365,-8.883007088520513,7.783146817568842,-7.040514596668522,7.644131999296988,-7.239664340211048,97.28355715355504,1.6433427483094647,8,5.6413606338339655,0.8,30,7.644131999296988,-7.239664340211048,0.0,0.0,8,7.644131999296988,-7.239664340211048,0.0,0.0,consumer_staples,sideways,-0.13901481827185425,-0.19914974354252646,worse,worse,False,False,False,0.5373143053569072,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,PG,2022-02-01,2022-12-30,-4.111107610731013,-23.772449271036777,-3.6138859775269205,-23.265106846388147,-3.944917131211989,-23.17592596540438,95.95752543462434,0.5965233056323953,6,0.7402260624155041,0.8,30,-3.944917131211989,-23.17592596540438,0.0,0.0,6,-3.944917131211989,-23.17592596540438,0.0,0.0,consumer_staples,sideways,-0.3310311536850685,0.08918088098376487,worse,improved,False,True,False,0.3310311536850685,['lower_return_than_fixed']
rolling,2020,2023,2024,2024,train_only,PG,2024-01-31,2024-12-31,7.8575786319483365,-8.883007088520513,7.783146817568842,-7.040514596668522,7.606505301214783,-6.980203838936452,96.80469846381547,1.9028032495840606,8,6.57710668561616,1.0,30,7.606505301214783,-6.980203838936452,0.0,0.0,8,7.606505301214783,-6.980203838936452,0.0,0.0,consumer_staples,sideways,-0.1766415163540591,0.0603107577320694,worse,improved,False,True,False,0.1766415163540591,['lower_return_than_fixed']
anchored,2018,2021,2022,2022,train_only,KO,2022-02-01,2022-12-30,7.307611878169595,-16.65552398025812,7.542190189474085,-4.561464272447746,5.550991305929687,-6.899385891063706,75.9617697063585,9.756138089194415,13,16.935971248472693,1.2,15,5.057749775597897,-5.807137452906487,-0.4932415303317894,1.0922484381572186,13,5.550991305929687,-6.899385891063706,0.0,0.0,consumer_staples,sideways,-1.9911988835443983,-2.33792161861596,worse,worse,False,False,False,6.667042120776318,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2022,2023,2023,train_only,KO,2023-02-01,2023-12-29,-0.7724222074219855,-17.26647853230385,0.21609505408928253,-16.010485365472483,0.03304902398844067,-15.572878163675421,-4.278621674892564,1.693600368628429,5,2.74534201169239,1.2,15,0.03304902398844067,-15.572878163675421,0.0,0.0,5,0.03304902398844067,-15.572878163675421,0.0,0.0,consumer_staples,sideways,-0.18304603010084186,0.4376072017970625,worse,improved,False,True,False,0.18304603010084186,['lower_return_than_fixed']
anchored,2018,2023,2024,2024,train_only,KO,2024-01-31,2024-12-31,6.544619591275236,-14.85651919965873,14.48280508034172,-5.0997094060464265,10.104120124090766,-8.411213713854881,154.38819603145112,6.445305485803848,9,11.963378981995435,1.2,15,12.551898217964851,-5.6016747446214215,2.447778093874085,2.8095389692334596,9,10.104120124090766,-8.411213713854881,0.0,0.0,consumer_staples,sideways,-4.378684956250954,-3.3115043078084545,worse,worse,False,False,False,11.001693571867863,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2024,2025,2025,train_only,KO,2025-02-03,2025-07-11,11.972822980082597,-6.684700897705699,11.834348962433916,-4.226257284872465,12.169138544627533,-4.82652721260677,101.63967649794469,1.8581736850989294,7,11.284509521322676,1.2,15,12.134150272909562,-4.712962969093971,-0.03498827171797103,0.11356424351279859,7,12.169138544627533,-4.82652721260677,0.0,0.0,consumer_staples,bull,0.33478958219361665,-0.6002699277343053,improved,worse,True,False,False,1.2005398554686106,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,KO,2022-02-01,2022-12-30,7.307611878169595,-16.65552398025812,7.542190189474085,-4.561464272447746,5.550991305929687,-6.899385891063706,75.9617697063585,9.756138089194415,13,16.935971248472693,1.2,15,5.057749775597897,-5.807137452906487,-0.4932415303317894,1.0922484381572186,13,5.550991305929687,-6.899385891063706,0.0,0.0,consumer_staples,sideways,-1.9911988835443983,-2.33792161861596,worse,worse,False,False,False,6.667042120776318,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,KO,2023-02-01,2023-12-29,-0.7724222074219855,-17.26647853230385,0.21609505408928253,-16.010485365472483,0.03304902398844067,-15.572878163675421,-4.278621674892564,1.693600368628429,5,2.74534201169239,1.2,15,0.03304902398844067,-15.572878163675421,0.0,0.0,5,0.03304902398844067,-15.572878163675421,0.0,0.0,consumer_staples,sideways,-0.18304603010084186,0.4376072017970625,worse,improved,False,True,False,0.18304603010084186,['lower_return_than_fixed']
rolling,2020,2023,2024,2024,train_only,KO,2024-01-31,2024-12-31,6.544619591275236,-14.85651919965873,12.087728035676637,-6.980766220164106,8.833467738523204,-10.47543721986502,134.97297459884877,4.381081979793709,5,7.9352073267412875,1.2,30,10.30227730992408,-8.872805363174404,1.4688095714008753,1.602631856690616,5,8.833467738523204,-10.47543721986502,0.0,0.0,consumer_staples,sideways,-3.254260297153433,-3.494670999700914,worse,worse,False,False,False,10.243602296555261,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2021,2024,2025,2025,train_only,KO,2025-02-03,2025-07-11,11.972822980082597,-6.684700897705699,11.832578162627883,-5.97195922712296,11.864379531756342,-6.031064531299876,99.09425330595252,0.6536363664058236,5,4.684684262406359,0.8,20,11.864379531756342,-6.031064531299876,0.0,0.0,5,11.864379531756342,-6.031064531299876,0.0,0.0,consumer_staples,bull,0.0318013691284591,-0.059105304176916285,equal,worse,False,False,False,0.11821060835383257,['worse_mdd_than_fixed']
anchored,2018,2021,2022,2022,train_only,PEP,2022-02-01,2022-12-30,6.914771688470056,-11.813366591330974,4.08904851369043,-8.312780251718896,5.749123537186485,-10.88345783418441,83.14263718602285,0.9299087571465634,6,7.232474063686608,0.8,30,4.735348357530955,-9.483720139789312,-1.0137751796555294,1.3997376943950979,6,5.749123537186485,-10.88345783418441,0.0,0.0,consumer_staples,sideways,1.6600750234960548,-2.570677582465514,improved,worse,True,False,False,5.141355164931028,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,PEP,2023-02-01,2023-12-29,2.0403417712929306,-18.262212345330177,6.153735586902043,-12.848125355946879,3.7129504800474944,-15.485968501991081,181.97688898437144,2.7762438433390955,5,4.187186557962555,0.8,30,4.7799962823982245,-13.976270245893446,1.06704580235073,1.5096982560976357,5,3.7129504800474944,-15.485968501991081,0.0,0.0,consumer_staples,sideways,-2.4407851068545483,-2.6378431460442027,worse,worse,False,False,False,7.716471398942954,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,PEP,2022-02-01,2022-12-30,6.914771688470056,-11.813366591330974,4.08904851369043,-8.312780251718896,5.749123537186485,-10.88345783418441,83.14263718602285,0.9299087571465634,6,7.232474063686608,0.8,30,4.735348357530955,-9.483720139789312,-1.0137751796555294,1.3997376943950979,6,5.749123537186485,-10.88345783418441,0.0,0.0,consumer_staples,sideways,1.6600750234960548,-2.570677582465514,improved,worse,True,False,False,5.141355164931028,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,PEP,2023-02-01,2023-12-29,2.0403417712929306,-18.262212345330177,6.153735586902043,-12.848125355946879,3.7129504800474944,-15.485968501991081,181.97688898437144,2.7762438433390955,5,4.187186557962555,0.8,30,4.7799962823982245,-13.976270245893446,1.06704580235073,1.5096982560976357,5,3.7129504800474944,-15.485968501991081,0.0,0.0,consumer_staples,sideways,-2.4407851068545483,-2.6378431460442027,worse,worse,False,False,False,7.716471398942954,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
