ticker,episode_id,signal_date,last_observed_session,vnext_path_label,target,fold_id,probability,probability__FULL,probability__NO_INTERACTION,probability__WITHOUT_MARKET_AND_SECTOR_REGIME,probability__WITHOUT_STOCK_EXTENSION_AND_TRANSITION,probability__WITHOUT_PEER_PARTICIPATION,probability__WITHOUT_PIT_BUSINESS_VETO,train_prevalence,candidate_cutoff,candidate_before_frequency_cap,year,economic_candidate
SHW,SHW-R010,2018-03-09,2018-03-09,LARGE_PULLBACK,1.0,F1,0.23363443174972393,0.23363443174972393,0.21837104187358475,0.23073139652327845,0.3361043042545555,0.16821327251075596,0.2368993388717093,0.28,0.40172278363934316,False,2018,False
SHW,SHW-R011,2018-07-27,2018-07-27,LARGE_PULLBACK,1.0,F1,0.31369076545495345,0.31369076545495345,0.31438867677093046,0.24425148989094375,0.3214047040732678,0.3523269007861382,0.32670639502081517,0.28,0.40172278363934316,False,2018,False
SLB,SLB-R006,2018-01-26,2018-01-26,LARGE_PULLBACK,1.0,F1,0.2775379140694335,0.2775379140694335,0.27478501572517255,0.3179820297453622,0.18555568347629472,0.29288720866001877,0.28812128886385285,0.28,0.40172278363934316,False,2018,False
SLB,SLB-R007,2018-05-18,2018-05-18,STRUCTURAL_BREAK,1.0,F1,0.3239902765844786,0.3239902765844786,0.32251670868416865,0.3125651102011333,0.33421003350673867,0.25949139686947714,0.3396189314334644,0.28,0.40172278363934316,False,2018,False
SO,SO-R006,2016-07-01,2016-07-01,LARGE_PULLBACK,1.0,F1,0.1695151388460822,0.1695151388460822,0.17076363797369026,0.20287074272622047,0.20327726536559199,0.18195217525002486,0.19388794887961508,0.28,0.40172278363934316,False,2016,False
TMUS,TMUS-R005,2016-06-03,2016-06-03,CONTINUATION,0.0,F1,0.3740401094265879,0.3740401094265879,0.37568998146315546,0.29728659447347994,0.341294667266027,0.3893178101679508,0.38867930495508946,0.28,0.40172278363934316,False,2016,False
TMUS,TMUS-R006,2016-07-22,2016-07-22,CONTINUATION,0.0,F1,0.37433679489077987,0.37433679489077987,0.38447619203530237,0.3946309158778846,0.2829898894387405,0.31677745144220076,0.3868784272374783,0.28,0.40172278363934316,False,2016,False
TMUS,TMUS-R007,2016-10-28,2016-10-28,CONTINUATION,0.0,F1,0.07906991163499236,0.07906991163499236,0.08645330648835933,0.06572506719105291,0.16944814617430506,0.18934559112520655,0.08807537329890146,0.28,0.40172278363934316,False,2016,False
TMUS,TMUS-R008,2018-11-09,2018-11-09,LARGE_PULLBACK,1.0,F1,0.29121090242828146,0.29121090242828146,0.2958777368643604,0.3280047951711262,0.2571956394154462,0.24571897324318548,0.3035222359557441,0.28,0.40172278363934316,False,2018,False
TSLA,TSLA-R004,2017-01-27,2017-01-27,CONTINUATION,0.0,F1,0.31708732280846336,0.31708732280846336,0.31675176905419744,0.29977785493664694,0.28628439895946844,0.29788785819364183,0.33002200582167573,0.28,0.40172278363934316,False,2017,False
TSLA,TSLA-R005,2018-11-16,2018-11-16,LARGE_PULLBACK,1.0,F1,0.027210319551361273,0.027210319551361273,0.027104962055758984,0.2565410133043325,0.012918027173501505,0.017111065469338705,0.030935328112943927,0.28,0.40172278363934316,False,2018,False
UNH,UNH-R006,2016-06-10,2016-06-10,CONTINUATION,0.0,F1,0.22113053292957416,0.22113053292957416,0.2218444723841106,0.20520284804166092,0.2561037399831204,0.260503064974442,0.23061764898606604,0.28,0.40172278363934316,False,2016,False
UNH,UNH-R008,2017-02-24,2017-02-24,CONTINUATION,0.0,F1,0.38573985961625473,0.38573985961625473,0.3876670431759564,0.2822205677489113,0.46780596138625313,0.3384547720955243,0.40327190463187657,0.28,0.40172278363934316,False,2017,False
UNH,UNH-R010,2018-08-31,2018-08-31,LARGE_PULLBACK,1.0,F1,0.23449487943363606,0.23449487943363606,0.23632848636305306,0.22306938124269643,0.2729030870186664,0.2458558237284024,0.24749452550432688,0.28,0.40172278363934316,False,2018,False
UNP,UNP-R004,2016-07-08,2016-07-08,CONTINUATION,0.0,F1,0.2334979909483124,0.2334979909483124,0.23529241263321357,0.2500443329617952,0.26469429992422383,0.22425956418016837,0.2657652229666871,0.28,0.40172278363934316,False,2016,False
UNP,UNP-R007,2017-12-01,2017-12-01,CONTINUATION,0.0,F1,0.32401322732611737,0.32401322732611737,0.32313111180836634,0.3199886277736128,0.2585843545434976,0.3345437178424663,0.3364200269831826,0.28,0.40172278363934316,False,2017,False
UNP,UNP-R008,2018-09-07,2018-09-07,LARGE_PULLBACK,1.0,F1,0.2690931528556855,0.2690931528556855,0.27095028732051624,0.2561782620815491,0.2916265415197288,0.2611098528545013,0.2832459082122438,0.28,0.40172278363934316,False,2018,False
V,V-R008,2017-03-03,2017-03-03,CONTINUATION,0.0,F1,0.20880093885167533,0.20880093885167533,0.20953879917352128,0.34823458948650693,0.1530918819649784,0.16805571333987726,0.23345639341997917,0.28,0.40172278363934316,False,2017,False
V,V-R009,2017-04-21,2017-04-21,CONTINUATION,0.0,F1,0.2404858787182197,0.2404858787182197,0.237271114736002,0.24207120054105383,0.22337659357564033,0.30762210532532935,0.2658672444973883,0.28,0.40172278363934316,False,2017,False
WMT,WMT-R006,2017-05-19,2017-05-19,TRADABLE_PULLBACK,0.0,F1,0.32729847541481555,0.32729847541481555,0.3250897589718086,0.3182810292707246,0.24846588317060014,0.35455147395817477,0.33878337028107347,0.28,0.40172278363934316,False,2017,False
WMT,WMT-R007,2017-07-28,2017-07-28,CONTINUATION,0.0,F1,0.11410190704629901,0.11410190704629901,0.11678342838566029,0.12664758757811023,0.1681672387399071,0.167686101004394,0.11920593910618357,0.28,0.40172278363934316,False,2017,False
WMT,WMT-R008,2017-10-13,2017-10-13,CONTINUATION,0.0,F1,0.19248293655978976,0.19248293655978976,0.19483657447739575,0.17626955803268735,0.28561150863392437,0.20075988167465508,0.20600724638017373,0.28,0.40172278363934316,False,2017,False
WMT,WMT-R009,2018-11-09,2018-11-09,LARGE_PULLBACK,1.0,F1,0.24046135906546606,0.24046135906546606,0.24213013836456257,0.27582480244571,0.22643210212399,0.23902408129609198,0.2660262552104787,0.28,0.40172278363934316,False,2018,False
XOM,XOM-R002,2016-05-20,2016-05-20,TRADABLE_PULLBACK,0.0,F1,0.46350256430263415,0.46350256430263415,0.47375669216511557,0.5202748545089289,0.370928177599249,0.32788366250374607,0.44146002422386854,0.28,0.40172278363934316,True,2016,True
XOM,XOM-R003,2018-01-26,2018-01-26,LARGE_PULLBACK,1.0,F1,0.29181250773666706,0.29181250773666706,0.29000162804728424,0.24081756985883707,0.2992790469169363,0.376235813652364,0.26583625134115785,0.28,0.40172278363934316,False,2018,False
AAPL,AAPL-R011,2019-09-06,2019-09-06,CONTINUATION,0.0,F2,0.29216561245357897,0.29216561245357897,0.28326705009212266,0.2893466583651262,0.2807331168775206,0.2871852495005257,0.3084229790376597,0.296,0.35412241133134503,False,2019,False
AAPL,AAPL-R012,2020-05-08,2020-05-08,CONTINUATION,0.0,F2,0.24261069833031773,0.24261069833031773,0.23842949705602473,0.24724439727090988,0.24919201984935507,0.24063357425570514,0.2884693191616008,0.296,0.35412241133134503,False,2020,False
AAPL,AAPL-R013,2021-07-09,2021-07-09,CONTINUATION,0.0,F2,0.29424718079580353,0.29424718079580353,0.2894436486689187,0.2968537202452195,0.27466855929911377,0.2783201775090421,0.31839530313686676,0.296,0.35412241133134503,False,2021,False
AAPL,AAPL-R014,2021-11-19,2021-11-19,LARGE_PULLBACK,1.0,F2,0.30285221195997286,0.30285221195997286,0.2977223990707431,0.2984277187299274,0.2821973040960557,0.29889265601962417,0.31958670847979903,0.296,0.35412241133134503,False,2021,False
ABBV,ABBV-R010,2019-11-08,2019-11-08,LARGE_PULLBACK,1.0,F2,0.23577125356066966,0.23577125356066966,0.2352307724082589,0.2342978103247685,0.25299830586311717,0.24137074739212513,0.2779450176255206,0.296,0.35412241133134503,False,2019,False
ABBV,ABBV-R014,2021-12-10,2021-12-10,CONTINUATION,0.0,F2,0.276813295726329,0.276813295726329,0.2773265072178431,0.27103550980932045,0.28788166956997946,0.26909690229682726,0.2932534289943825,0.296,0.35412241133134503,False,2021,False
AMT,AMT-R011,2019-02-01,2019-02-01,CONTINUATION,0.0,F2,0.34507993252451463,0.34507993252451463,0.3405612965185105,0.34711286596438884,0.3342305943062479,0.35606507012214933,0.30721235338291536,0.296,0.35412241133134503,False,2019,False
AMT,AMT-R012,2020-02-14,2020-02-14,LARGE_PULLBACK,1.0,F2,0.32477326699810133,0.32477326699810133,0.3229494950444174,0.31963266409614405,0.3482709695496553,0.3214979471725574,0.28192730282492207,0.296,0.35412241133134503,False,2020,False
AMZN,AMZN-R010,2019-07-05,2019-07-05,LARGE_PULLBACK,1.0,F2,0.2963739257012276,0.2963739257012276,0.2940936712986109,0.29815683555679384,0.2760914105308395,0.29431542817832196,0.3133344549293894,0.296,0.35412241133134503,False,2019,False
AMZN,AMZN-R011,2020-02-07,2020-02-07,LARGE_PULLBACK,1.0,F2,0.3171206160509203,0.3171206160509203,0.262976746151575,0.30851830011951875,0.2875459323611346,0.2562915858153947,0.3327127251610064,0.296,0.35412241133134503,False,2020,False
AMZN,AMZN-R012,2020-04-17,2020-04-17,CONTINUATION,0.0,F2,0.29285140738211823,0.29285140738211823,0.2935346245580389,0.2812744590335681,0.28038305211868797,0.3014467710581531,0.30455398792794375,0.296,0.35412241133134503,False,2020,False
APD,APD-R012,2019-03-15,2019-03-15,CONTINUATION,0.0,F2,0.24150989967242814,0.24150989967242814,0.24827895215093645,0.2392490659397068,0.28291166331274503,0.24529469155928904,0.25658386885978296,0.296,0.35412241133134503,False,2019,False
APD,APD-R013,2019-11-15,2019-11-15,LARGE_PULLBACK,1.0,F2,0.2930644947149676,0.2930644947149676,0.2872543756106063,0.3031769356925122,0.26452786879854906,0.2884592313849744,0.31332879264148833,0.296,0.35412241133134503,False,2019,False
AVGO,AVGO-R010,2019-11-22,2019-11-22,LARGE_PULLBACK,1.0,F2,0.31778863201727947,0.31778863201727947,0.295988086502602,0.3196477409582573,0.3310781509671246,0.29255566723878007,0.2776308229212337,0.296,0.35412241133134503,False,2019,False
AVGO,AVGO-R011,2020-08-28,2020-08-28,CONTINUATION,0.0,F2,0.3876412110900695,0.3876412110900695,0.3633844770550318,0.3815886353840299,0.35202953862077174,0.35501168636535924,0.3325761475203794,0.296,0.35412241133134503,True,2020,True
AVGO,AVGO-R013,2021-10-29,2021-10-29,CONTINUATION,0.0,F2,0.28891851732602947,0.28891851732602947,0.3218695915972185,0.2879593595186432,0.34149306907723814,0.33370543438197187,0.24828989434561866,0.296,0.35412241133134503,False,2021,False
BA,BA-R004,2019-02-08,2019-02-08,LARGE_PULLBACK,1.0,F2,0.2652594777094786,0.2652594777094786,0.26000413929148075,0.2584383444234735,0.2801768602421144,0.26014049222409996,0.28532879996345956,0.296,0.35412241133134503,False,2019,False
BAC,BAC-R006,2019-11-08,2019-11-08,STRUCTURAL_BREAK,1.0,F2,0.2541305992739243,0.2541305992739243,0.28973010626811013,0.25846263690842464,0.33337292945368285,0.3001359639976126,0.22030089672574013,0.296,0.35412241133134503,False,2019,False
BAC,BAC-R007,2020-11-27,2020-11-27,CONTINUATION,0.0,F2,0.3270123879298624,0.3270123879298624,0.3196320566410116,0.333333324085728,0.33367038553186124,0.33080890418000614,0.28179905491842044,0.296,0.35412241133134503,False,2020,False
BAC,BAC-R008,2021-08-13,2021-08-13,CONTINUATION,0.0,F2,0.4458320146503673,0.4458320146503673,0.3974303681708508,0.4501693729998699,0.33618492973075903,0.391976538278866,0.39702375660448314,0.296,0.35412241133134503,True,2021,True
BAC,BAC-R009,2021-10-08,2021-10-08,LARGE_PULLBACK,1.0,F2,0.33064588483558627,0.33064588483558627,0.32527025755832456,0.3300900217671453,0.3432031120010734,0.3326145090475749,0.2877281892267663,0.296,0.35412241133134503,False,2021,False
CAT,CAT-R006,2019-11-15,2019-11-15,STRUCTURAL_BREAK,1.0,F2,0.227831520114645,0.227831520114645,0.2302838405476501,0.2256326637352542,0.2503443046690571,0.22990151205765244,0.27350250999834363,0.296,0.35412241133134503,False,2019,False
CAT,CAT-R007,2020-09-04,2020-09-04,CONTINUATION,0.0,F2,0.2678398828504386,0.2678398828504386,0.24382517911725982,0.2733368130050917,0.25331306795292285,0.24025163951887452,0.3152007376451561,0.296,0.35412241133134503,False,2020,False
COP,COP-R006,2021-09-24,2021-09-24,CONTINUATION,0.0,F2,0.2934810915537241,0.2934810915537241,0.2861563801668743,0.2871239393036965,0.2858219363029863,0.2875209311680403,0.3073322094555478,0.296,0.35412241133134503,False,2021,False
COST,COST-R014,2019-06-14,2019-06-14,CONTINUATION,0.0,F2,0.2833980665028004,0.2833980665028004,0.28415341015833395,0.2855365250313994,0.2831110547812988,0.2861207756291268,0.29560899735546037,0.296,0.35412241133134503,False,2019,False
COST,COST-R015,2020-02-21,2020-02-21,LARGE_PULLBACK,1.0,F2,0.2770069709131294,0.2770069709131294,0.2784401501480931,0.27684897009310055,0.28383473492964656,0.2794564338574247,0.2919817052587876,0.296,0.35412241133134503,False,2020,False
COST,COST-R017,2021-07-09,2021-07-09,CONTINUATION,0.0,F2,0.3158966095321186,0.3158966095321186,0.26384733179797143,0.3164357863767437,0.28256779392854153,0.2590514911595919,0.3253124762093017,0.296,0.35412241133134503,False,2021,False
CRM,CRM-R010,2019-04-26,2019-04-26,LARGE_PULLBACK,1.0,F2,0.2776246985248884,0.2776246985248884,0.2918959978142983,0.27805799868682757,0.27652162010906883,0.29450016945407637,0.2915157577134333,0.296,0.35412241133134503,False,2019,False
CRM,CRM-R011,2020-01-10,2020-01-10,LARGE_PULLBACK,1.0,F2,0.23241713408858808,0.23241713408858808,0.24041263444979413,0.23985360242109355,0.2681483610218285,0.24532505430962012,0.25255889993748193,0.296,0.35412241133134503,False,2020,False
CRM,CRM-R012,2020-07-03,2020-07-02,CONTINUATION,0.0,F2,0.24427455168684412,0.24427455168684412,0.25126248255748507,0.256872899257871,0.2697964027919633,0.24158355041383694,0.2642074176039019,0.296,0.35412241133134503,False,2020,False
CRM,CRM-R013,2021-08-27,2021-08-27,STRUCTURAL_BREAK,1.0,F2,0.32461614331427074,0.32461614331427074,0.29993758110146934,0.33701534094917013,0.3314945700857705,0.2986906497975267,0.28002813606831356,0.296,0.35412241133134503,False,2021,False
CVX,CVX-R008,2019-06-21,2019-06-21,TRADABLE_PULLBACK,0.0,F2,0.2970637825651463,0.2970637825651463,0.30022929783320923,0.2903504574674166,0.28530643971903524,0.30492400240718653,0.30791583412151907,0.296,0.35412241133134503,False,2019,False
CVX,CVX-R010,2021-12-10,2021-12-10,CONTINUATION,0.0,F2,0.28990997372783617,0.28990997372783617,0.2510806523614751,0.2936661259680904,0.2827020746074235,0.2500752750314223,0.3000451718173006,0.296,0.35412241133134503,False,2021,False
DIS,DIS-R010,2019-11-29,2019-11-29,STRUCTURAL_BREAK,1.0,F2,0.24603876383478845,0.24603876383478845,0.24932821302590835,0.2595084918345802,0.25946659851751586,0.24784464194852854,0.2651489181915646,0.296,0.35412241133134503,False,2019,False
DIS,DIS-R011,2020-11-13,2020-11-13,CONTINUATION,0.0,F2,0.3526827574007859,0.3526827574007859,0.38194670259563634,0.35137654317211797,0.34355916191831776,0.381525471372383,0.3012519657375903,0.296,0.35412241133134503,False,2020,False
DUK,DUK-R006,2019-09-20,2019-09-20,STRUCTURAL_BREAK,1.0,F2,0.2324310354906411,0.2324310354906411,0.23985346102259036,0.2295505709368934,0.28124069567589755,0.24555140480236473,0.24415539380699447,0.296,0.35412241133134503,False,2019,False
DUK,DUK-R007,2020-01-31,2020-01-31,STRUCTURAL_BREAK,1.0,F2,0.2904830364674246,0.2904830364674246,0.28391366039270455,0.28438162505174114,0.28416602568963245,0.2807307163187986,0.3108573488137543,0.296,0.35412241133134503,False,2020,False
DUK,DUK-R009,2021-08-06,2021-08-06,TRADABLE_PULLBACK,0.0,F2,0.28038711796440874,0.28038711796440874,0.2819212446030569,0.2790969685341281,0.2814236406557754,0.29196510426080124,0.29328669414328074,0.296,0.35412241133134503,False,2021,False
EOG,EOG-R011,2021-10-01,2021-10-01,CONTINUATION,0.0,F2,0.2643271579532769,0.2643271579532769,0.2505037138388058,0.27586039814528607,0.2706208958300206,0.2597224192074813,0.2880481905417498,0.296,0.35412241133134503,False,2021,False
FCX,FCX-R006,2019-12-13,2019-12-13,STRUCTURAL_BREAK,1.0,F2,0.232257997987314,0.232257997987314,0.23629467372455457,0.23380228072114645,0.25189466726555215,0.23230444970004335,0.2756490757682543,0.296,0.35412241133134503,False,2019,False
FCX,FCX-R007,2020-07-10,2020-07-10,CONTINUATION,0.0,F2,0.25243558930347654,0.25243558930347654,0.25844415690502964,0.251319313971907,0.25558591813998166,0.24486875776015124,0.29972006548213476,0.296,0.35412241133134503,False,2020,False
GE,GE-R006,2019-11-08,2019-11-08,LARGE_PULLBACK,1.0,F2,0.21032235641983307,0.21032235641983307,0.20213847322944553,0.23219458302735893,0.2275225611331536,0.21095472237426224,0.25987208504605813,0.296,0.35412241133134503,False,2019,False
GE,GE-R007,2020-11-13,2020-11-13,CONTINUATION,0.0,F2,0.21458685664448765,0.21458685664448765,0.21643067963545962,0.22499399028049397,0.2693670519254621,0.22072460801014088,0.2280789189400754,0.296,0.35412241133134503,False,2020,False
GOOGL,GOOGL-R011,2019-12-06,2019-12-06,LARGE_PULLBACK,1.0,F2,0.2766699975343574,0.2766699975343574,0.2799102683042442,0.276112804650647,0.276788514554018,0.2765199467298631,0.29103172075245226,0.296,0.35412241133134503,False,2019,False
GOOGL,GOOGL-R013,2020-08-28,2020-08-28,LARGE_PULLBACK,1.0,F2,0.2701440192689483,0.2701440192689483,0.25017424549410244,0.27247670086928544,0.2576695919288956,0.24828891158030145,0.3098329252053749,0.296,0.35412241133134503,False,2020,False
GOOGL,GOOGL-R014,2020-10-16,2020-10-16,CONTINUATION,0.0,F2,0.2898089743462549,0.2898089743462549,0.2830772589295065,0.2970032341800275,0.24972628386018303,0.2796377744898598,0.337859684671217,0.296,0.35412241133134503,False,2020,False
GS,GS-R008,2019-11-29,2019-11-29,LARGE_PULLBACK,1.0,F2,0.34835534241144595,0.34835534241144595,0.3453953263325788,0.3416592445134867,0.3387900637159227,0.34049087453440974,0.30448786062470373,0.296,0.35412241133134503,False,2019,False
GS,GS-R009,2020-01-10,2020-01-10,STRUCTURAL_BREAK,1.0,F2,0.3314030849771429,0.3314030849771429,0.32583841068826125,0.3364656928843579,0.3391662316888965,0.32178996237056184,0.2824767268823454,0.296,0.35412241133134503,False,2020,False
GS,GS-R010,2020-11-27,2020-11-27,CONTINUATION,0.0,F2,0.3312154478100948,0.3312154478100948,0.3162659796033467,0.3358746824583629,0.3315633379581567,0.3256731013814161,0.290054115205594,0.296,0.35412241133134503,False,2020,False
GS,GS-R011,2021-10-22,2021-10-22,LARGE_PULLBACK,1.0,F2,0.4013163607957683,0.4013163607957683,0.3677140251184018,0.3979233676133173,0.34577573275167384,0.3763065205619012,0.3498542848182881,0.296,0.35412241133134503,True,2021,True
HD,HD-R008,2019-06-14,2019-06-14,CONTINUATION,0.0,F2,0.3089330657579397,0.3089330657579397,0.30237447118381316,0.31261708100146873,0.2788391244406109,0.3069938025162508,0.3251884151613992,0.296,0.35412241133134503,False,2019,False
HD,HD-R010,2020-02-14,2020-02-14,LARGE_PULLBACK,1.0,F2,0.26316415825542294,0.26316415825542294,0.282376844834133,0.25938540739848376,0.286148572050199,0.27461701660511323,0.276997872614673,0.296,0.35412241133134503,False,2020,False
HD,HD-R014,2021-07-02,2021-07-02,CONTINUATION,0.0,F2,0.33921786375517193,0.33921786375517193,0.3342466539852713,0.3344801955895146,0.2836737468324275,0.3328190172146648,0.35304923568150304,0.296,0.35412241133134503,False,2021,False
HD,HD-R015,2021-10-22,2021-10-22,LARGE_PULLBACK,1.0,F2,0.28984298770703126,0.28984298770703126,0.2775358935448023,0.28575043959932284,0.2838483613993528,0.27455590752534653,0.3034692902834666,0.296,0.35412241133134503,False,2021,False
HON,HON-R009,2019-04-19,2019-04-18,TRADABLE_PULLBACK,0.0,F2,0.21029786680167137,0.21029786680167137,0.24067390674794417,0.21028564120821713,0.26976273712745963,0.2483000294215606,0.22746788578852623,0.296,0.35412241133134503,False,2019,False
HON,HON-R010,2020-10-09,2020-10-09,CONTINUATION,0.0,F2,0.25119002809803526,0.25119002809803526,0.2549492883375569,0.25079355173268925,0.25570568573365476,0.25816874737867423,0.292121800903315,0.296,0.35412241133134503,False,2020,False
HON,HON-R011,2021-07-30,2021-07-30,LARGE_PULLBACK,1.0,F2,0.2520302568904148,0.2520302568904148,0.2631319888211395,0.2596541979288698,0.2517818162643725,0.2668519925955714,0.29045469886246217,0.296,0.35412241133134503,False,2021,False
JNJ,JNJ-R012,2020-01-17,2020-01-17,LARGE_PULLBACK,1.0,F2,0.19359113845869394,0.19359113845869394,0.22655830628967769,0.20100760602753098,0.2713072259693164,0.23081110430383034,0.20880146454690404,0.296,0.35412241133134503,False,2020,False
JNJ,JNJ-R014,2020-09-18,2020-09-18,TRADABLE_PULLBACK,0.0,F2,0.28962777775361337,0.28962777775361337,0.2973336622408497,0.28401751075368514,0.2870153620119362,0.29201307848463276,0.3053591902965727,0.296,0.35412241133134503,False,2020,False
JNJ,JNJ-R016,2021-08-20,2021-08-20,LARGE_PULLBACK,1.0,F2,0.2716047498492017,0.2716047498492017,0.266578228697442,0.2725483418210055,0.2797046478203267,0.26299865423413366,0.28481851652102425,0.296,0.35412241133134503,False,2021,False
JPM,JPM-R005,2019-09-20,2019-09-20,STRUCTURAL_BREAK,1.0,F2,0.3560812052677425,0.3560812052677425,0.34601788100641484,0.3544819684119174,0.33904180771585196,0.35486458590733805,0.3078855124132853,0.296,0.35412241133134503,True,2019,True
JPM,JPM-R006,2019-10-25,2019-10-25,STRUCTURAL_BREAK,1.0,F2,0.3311062166309314,0.3311062166309314,0.3279530959165169,0.32916565971342704,0.34632867122142036,0.32402034772750626,0.2838440858258597,0.296,0.35412241133134503,False,2019,False
JPM,JPM-R007,2020-11-20,2020-11-20,CONTINUATION,0.0,F2,0.3486605083275681,0.3486605083275681,0.35282103579998075,0.3385025736918857,0.3530170785503945,0.3484133369276878,0.2998377312153538,0.296,0.35412241133134503,False,2020,False
KO,KO-R010,2020-01-24,2020-01-24,STRUCTURAL_BREAK,1.0,F2,0.2703791093752807,0.2703791093752807,0.27515695433950754,0.27311113213879445,0.2783531765253474,0.26884320431183606,0.28393229205796233,0.296,0.35412241133134503,False,2020,False
KO,KO-R011,2021-01-01,2020-12-31,LARGE_PULLBACK,1.0,F2,0.2560653380157741,0.2560653380157741,0.2655434552720458,0.25645391880560114,0.25724874302658984,0.25849309746083693,0.2968989288764001,0.296,0.35412241133134503,False,2021,False
KO,KO-R012,2021-07-30,2021-07-30,TRADABLE_PULLBACK,0.0,F2,0.28496246921645574,0.28496246921645574,0.290237771069776,0.28298690651221536,0.28345533548723467,0.2930192964121071,0.2959099636756321,0.296,0.35412241133134503,False,2021,False
LIN,LIN-R013,2021-11-05,2021-11-05,LARGE_PULLBACK,1.0,F2,0.2725613577238688,0.2725613577238688,0.2730333690632313,0.27689050613795657,0.27335319997850493,0.2791998338657283,0.29018343007915975,0.296,0.35412241133134503,False,2021,False
LIN,LIN-R014,2021-12-31,2021-12-31,STRUCTURAL_BREAK,1.0,F2,0.2792612279963542,0.2792612279963542,0.2680633757597722,0.27717475301242755,0.2784641440638407,0.2816160050093002,0.29774988115107826,0.296,0.35412241133134503,False,2021,False
LLY,LLY-R013,2019-12-20,2019-12-20,TRADABLE_PULLBACK,0.0,F2,0.27296048020333247,0.27296048020333247,0.24116048115905597,0.27622860950510997,0.27387404923380265,0.23714808027681372,0.2941232042677338,0.296,0.35412241133134503,False,2019,False
LLY,LLY-R015,2021-05-07,2021-05-07,CONTINUATION,0.0,F2,0.3592812117711966,0.3592812117711966,0.34910294228025573,0.35969641413135833,0.2799654363569019,0.33976906844954935,0.37756799452177636,0.296,0.35412241133134503,True,2021,True
LLY,LLY-R016,2021-10-29,2021-10-29,CONTINUATION,0.0,F2,0.33201282741881905,0.33201282741881905,0.31292101771896563,0.3416003545696609,0.2703554960765794,0.31982381773622226,0.3491285912788916,0.296,0.35412241133134503,False,2021,False
MA,MA-R011,2019-04-19,2019-04-18,CONTINUATION,0.0,F2,0.22926561677985977,0.22926561677985977,0.2526191939289264,0.2264804894993376,0.27647132494196797,0.25891924819110934,0.24124038020146604,0.296,0.35412241133134503,False,2019,False
MA,MA-R012,2020-01-10,2020-01-10,LARGE_PULLBACK,1.0,F2,0.2632319569855615,0.2632319569855615,0.2577733238792254,0.2685990151708851,0.2755740251161752,0.2545505971998179,0.2762247466499145,0.296,0.35412241133134503,False,2020,False
MA,MA-R013,2020-08-28,2020-08-28,LARGE_PULLBACK,1.0,F2,0.2515584720486845,0.2515584720486845,0.2354646464035513,0.25797783879657465,0.24992647460408135,0.23380436104180025,0.29791041189296674,0.296,0.35412241133134503,False,2020,False
MA,MA-R014,2020-10-09,2020-10-09,LARGE_PULLBACK,1.0,F2,0.23857596571316886,0.23857596571316886,0.2418833834275135,0.2446152468398573,0.2496124034721668,0.25181187349256773,0.2769168115084981,0.296,0.35412241133134503,False,2020,False
MA,MA-R017,2021-04-30,2021-04-30,LARGE_PULLBACK,1.0,F2,0.2170797948867714,0.2170797948867714,0.2166066272193777,0.2298987286107015,0.2451050929180277,0.2212509759180672,0.25539725624046,0.296,0.35412241133134503,False,2021,False
MA,MA-R018,2021-07-16,2021-07-16,LARGE_PULLBACK,1.0,F2,0.28132112884791755,0.28132112884791755,0.28165313522899077,0.2843856845319729,0.27675965225292254,0.29120638939052884,0.2940839533525324,0.296,0.35412241133134503,False,2021,False
MCD,MCD-R008,2021-12-10,2021-12-10,LARGE_PULLBACK,1.0,F2,0.28284625141577635,0.28284625141577635,0.2884905447604427,0.28814733545091736,0.28049418580718405,0.28252008200502493,0.2976846701646385,0.296,0.35412241133134503,False,2021,False
META,META-R014,2019-04-26,2019-04-26,LARGE_PULLBACK,1.0,F2,0.23577648333958368,0.23577648333958368,0.2634960657188509,0.24234622022308763,0.2701527832490198,0.2623022796742327,0.2541020355544896,0.296,0.35412241133134503,False,2019,False
META,META-R016,2020-01-10,2020-01-10,LARGE_PULLBACK,1.0,F2,0.2393082781525787,0.2393082781525787,0.24636131546345524,0.24138618239847442,0.2739427470130084,0.2452138423492167,0.2601093273055179,0.296,0.35412241133134503,False,2020,False
MRK,MRK-R009,2020-09-18,2020-09-18,LARGE_PULLBACK,1.0,F2,0.26891293760599266,0.26891293760599266,0.2659385363815272,0.26459969427178665,0.2878114357636799,0.26406349979324517,0.2817117413911753,0.296,0.35412241133134503,False,2020,False
MRK,MRK-R010,2021-10-29,2021-10-29,LARGE_PULLBACK,1.0,F2,0.2569298401700825,0.2569298401700825,0.26062440858965563,0.25410842246655535,0.2808767962140702,0.2687207422151724,0.26976138418991585,0.296,0.35412241133134503,False,2021,False
MSFT,MSFT-R015,2019-11-15,2019-11-15,TRADABLE_PULLBACK,0.0,F2,0.27403040135164536,0.27403040135164536,0.2725737447739909,0.2778006483386687,0.27163752696785326,0.27647724072438895,0.2903267717052069,0.296,0.35412241133134503,False,2019,False
MSFT,MSFT-R018,2021-02-05,2021-02-05,CONTINUATION,0.0,F2,0.2791782113505815,0.2791782113505815,0.2842263561720273,0.2838109811822929,0.27445241045146523,0.2740668076484029,0.29597288893316803,0.296,0.35412241133134503,False,2021,False
MSFT,MSFT-R019,2021-04-09,2021-04-09,CONTINUATION,0.0,F2,0.2942791347041394,0.2942791347041394,0.2838615141764995,0.29238389677413457,0.2804046018296482,0.2941090580850171,0.31098615624763404,0.296,0.35412241133134503,False,2021,False
