canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
CVS,CVS,0000064803,2021-06-02,2026-06-29,314,0001127602-21-018738,0000064803-26-000092,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9291ac306489729aef2aee377fcddd8be49372caaf29ad9e10d7bd2903b4ff9e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CVX,CVX,0000093410,2021-06-02,2026-06-03,398,0001127602-21-018714,0000093410-26-000152,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ab0c001c3d3802eeecdced372c73836545f41519476f2b523fef77606ee9c0fd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
D,D,0000715957,2021-10-05,2026-05-07,174,0001225208-21-012906,0001225208-26-005013,2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,97948cfee0551aaea03dec205781f41599617f6faf1b073257421e8c3e744b0d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DAL,DAL,0000027904,2021-06-09,2026-06-22,303,0001683168-21-002436,0001683168-26-005041,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2f58a8ae1ed3a718707369400db96feca2fe6ddcec53f9787b7ad095cb8d79ab,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DASH,DASH,0001792789,2021-06-01,2026-06-30,715,0001062993-21-005252,0001295031-26-000013,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,afe7311932f59d91ed8138a82b6ec52bc408839b25815514773bbd25d6a9e100,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DD,DD,0001666700,2021-06-01,2026-06-02,416,0001666700-21-000044,0001628280-26-040000,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5bef62431120957186eceeafdd96d3a0048fd2b948f96c8dd8c1ae5fd712e29f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DDOG,DDOG,0001561550,2021-06-03,2026-06-29,697,0001209191-21-037774,0001561550-26-000230,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7cf944af7506fd5c04ae9933f0674ce92ae1003626492d38e61ae2676990eb9e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DE,DE,0000315189,2021-06-02,2026-05-11,212,0000315189-21-000020,0002133005-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2e135f7a86f227734c235ddbeaeacc77a6be535bbd4bbc884a2c84aad277eb92,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DECK,DECK,0000910521,2021-06-02,2026-06-02,388,0001593968-21-001506,0001593968-26-000146,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7e51462e7a8d2999db2146d653c9df55317c87ea1d428d1694f790ce3e0e6c6d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DELL,DELL,0001571996,2021-06-03,2026-06-30,449,0001123292-21-000936,0001193125-26-290621,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,11aca579c098badad393f467750906c95f9282a1064bf53bf7df02601a80a7c0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DG,DG,0000029534,2021-06-02,2026-06-01,265,0000029534-21-000051,0000029534-26-000074,2021Q2|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6de5f7772584236b1f4b42ff0df3b40d1a2ba5a9cd381b9edaed45d7771ef3b8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DGX,DGX,0001022079,2021-07-06,2026-06-08,340,0001022079-21-000103,0001022079-26-000053,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,381f6c4194fa02be2b13e905bd99aa5d0233bff876988d8c165559bf6a1f24cb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DHI,DHI,0000882184,2021-07-27,2026-04-22,425,0000882184-21-000155,0000882184-26-000078,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2e8bbda036f25db9eca5d2264558028fbafa84a9cf72fb7fa4b607fc7502fd1a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DHR,DHR,0000313616,2021-07-28,2026-05-19,549,0001567619-21-014108,0000313616-26-000147,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2b139d497f6e9e716bf38d653910cafe62bdf3cb08ac1c23bf746553ac556442,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DIS,DIS,0001744489,2021-06-01,2026-06-30,0,,,,,VERIFIED_SEC_SUCCESSOR_PERIOD,TIME_VALID_CIK_VERIFIED
DIS,DIS,0001744489,2021-06-03,2026-06-25,392,0001744489-21-000130,0001628280-26-045581,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,22cdf89a04a3d4c3190051a021fe10e5769661c9f97905bebebfd53667bd0c3d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DISCA,DISCA,0001437107,2021-06-01,2022-04-10,32,0001437107-21-000114,0001437107-22-000070,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2,36735807eba8c751db757ac89c069c60debf39302453e086a5f10e70d97754ef,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-04-11:DISCA->WBD,TIME_VALID_CIK_VERIFIED
DISCK,DISCK,0001437107,2021-06-02,2022-04-10,7,0001387131-21-006282,0001387131-21-006940,2021Q2,61ac2d96fd67c80083298b97d00df9da60fc7b7ef415c9b1fd859c52584a5e28,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-04-11:DISCK->WBD,TIME_VALID_CIK_VERIFIED
DLR,DLR,0001297996,2021-06-07,2026-06-02,315,0001415889-21-002839,0002102470-26-000010,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a09537299234c2d02a971d5fbca4a279241cc3b86e8037b2506f7d711a54e719,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DLTR,DLTR,0000935703,2021-06-02,2026-06-25,296,0001127602-21-018745,0001104659-26-077658,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3441a5b297cbf6b31f9ac2a7945691802f2e685b718e6b18cb0057a27c776595,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DOC,DOC,0000765880,2024-03-04,2026-06-02,90,0001628280-24-008597,0002054541-26-000004,2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e15b04558d670c5c8598446a0e63073bc354f4be94a0a1a5ea964a24425220c3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2024-03-04:PEAK->DOC,TIME_VALID_CIK_VERIFIED
DOV,DOV,0000029905,2021-11-02,2026-03-17,173,0001062993-21-010118,0001829655-26-000042,2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q3|2024Q4|2025Q1|2025Q3|2025Q4|2026Q1,b6de55a28a76c24bfd4ac1f2a8e0a00ccd19428a4089021b4e4532ac0315e228,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DOW,DOW,0001751788,2021-11-02,2026-05-01,249,0001751788-21-000133,0001490029-26-000003,2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,332bca94a65af660e7d6bc7c12d3c57425f74562acb4053c80be590428da62d7,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DPZ,DPZ,0001286681,2021-06-09,2026-06-12,371,0001209191-21-039169,0001826853-26-000014,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d3153be57265c294d2275b4361d69f376cc6db884c6714868fcbea56b37fb743,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DRI,DRI,0000940944,2021-06-01,2026-06-25,488,0001225208-21-008698,0001225208-26-006181,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3ce4677a8256bed2fd21e68c892568cffced9f822cfd6bc62e56c75d759ece78,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DTE,DTE,0000936340,2021-06-02,2026-06-30,291,0000936340-21-000175,0000936340-26-000136,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2dcf4068374aa6faee7e6887bda8dfe2d96bf676b1625579abde74800d18872a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DUK,DUK,0001326160,2021-07-07,2026-05-21,404,0001326160-21-000199,0002017965-26-000010,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7bb50c460c0b312d36aa6933918a1d0406edebde9f8ea673991e5e4f8242cf65,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DVA,DVA,0000927066,2021-06-23,2026-06-17,309,0000927066-21-000130,0000927066-26-000099,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f9cdc3571fdfd9d14ab065423c36938d750d29e7e80b63e688dd370a41e6eff2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DVN,DVN,0001090012,2021-06-02,2026-06-12,213,0001127602-21-018754,0001090012-26-000066,2021Q2|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,60c3104f36c983035d480fba3a60cc1811e12919f0cd305d3a38da51fdf1cf7e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
DXCM,DXCM,0001093557,2021-06-01,2026-06-17,365,0001093557-21-000161,0001093557-26-000131,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d96217ba0632ba7756ddc6e634441633d5db31dd4f258558e12ef275ec09e64e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EA,EA,0000712515,2021-06-01,2026-06-23,597,0001104659-21-075174,0000712515-26-000116,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a3b9eba68a16267da8f4f949c782ba7b02e64ef45793c6a22296b9fa5d65b9cc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EBAY,EBAY,0001065088,2021-06-17,2026-06-18,522,0001201054-21-000002,0001065088-26-000161,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d25ba2fe16609da7149cc029d478e3c9cca5c0e9cf78aeea6c05bfa74540fd97,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ECHO,ECHO,0001415404,2026-06-30,2026-06-30,2,0000904548-26-000008,0002076356-26-000003,2026Q2,1ba17db95fd5ab0baa2c3955319ddefc4ebf05024b03616d63ac4a704122b3b7,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ECL,ECL,0000031462,2021-07-02,2026-06-15,582,0001415889-21-003406,0002082984-26-000002,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e56fc0f6656d84c8afc81eb0a87dfb7234d0ed9fe3b34ac6b759edad96525011,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ED,ED,0001047862,2021-06-03,2026-06-16,575,0001047862-21-000152,0001047862-26-000120,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c2058b82aa23ff56885b7d9bef301f3be17e7812fadbaadd29abbd6e57b531e0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EFX,EFX,0000033185,2021-06-09,2026-05-11,290,0001225208-21-009140,0001225208-26-005097,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,4d401ce49fb47a055d9ff477e83b39bd1ad404bd683e28725807cff080c5540f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EG,EG,0001095073,2023-07-10,2026-05-14,150,0001457231-23-000003,0001628280-26-035165,2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d350df171097d319881cea9488a4dcb26e66787696705e1c5cda8f59bf08a2d5,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2023-07-10:RE->EG,TIME_VALID_CIK_VERIFIED
EIX,EIX,0000827052,2021-07-06,2026-04-27,249,0001415889-21-003502,0001883932-26-000004,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,635e0ece529a8b691948613e48085b0ba2e56489842f8e30822912ac8b355568,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EL,EL,0001001250,2021-06-01,2026-06-16,578,0001001250-21-000084,0001923467-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7aeee576c77a018d4fbf450162c8c175eb96f03a524d9d78a36f22301138b526,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ELV,ELV,0001156039,2022-06-28,2026-06-15,126,0001156039-22-000089,0001659075-26-000006,2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ad70fcb6e4babfb34ae60d2df6271555f78a4adc753792f63cc26b7fd1e2fa96,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-06-28:ANTM->ELV,TIME_VALID_CIK_VERIFIED
EME,EME,0000105634,2021-06-03,2026-06-18,347,0001062993-21-005333,0000105634-26-000105,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,68ba8afe51d4f23468635e8df254cdfac3c864c734443e29edc6f2f93b24384f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EMR,EMR,0000032604,2021-08-10,2026-06-02,209,0000950138-21-000408,0001847946-26-000006,2021Q3|2021Q4|2022Q1|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,6e57a444856aa59f1135657d7ffec90c29c89abf7e83dd4a10c8a6f9eda5cbc0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EOG,EOG,0000821189,2021-06-03,2026-05-29,588,0001127602-21-018852,0000821189-26-000131,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9b9dc7cade6903c25bdc95af0fcb89fb93995896170e06f58f28d044e57c0b05,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EQIX,EQIX,0001101239,2021-06-02,2026-06-08,407,0001127602-21-018742,0001101239-26-000123,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,09c7b2c8d2ac87ebb4b48da47c8112268702d8de1fc73720c0f10f855c30b52a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EQR,EQR,0000906107,2021-06-04,2026-06-23,233,0001127602-21-019254,0000906107-26-000029,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,24cc9d5d077cbbb4dda4ddd6164509739f529ffffe5d450d1180f1e3d096facf,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EQT,EQT,0000033213,2021-07-02,2026-06-09,307,0001127602-21-021216,0001597385-26-000012,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,05ae32bcaab3e8166e457a5fb14b958d801bc67fcb02f6d392750e5a0bbed999,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ERIE,ERIE,0000922621,2021-06-01,2026-06-08,817,0001127602-21-018412,0001628280-26-041441,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f49876cbba022baf5711309a139b51ea91410bfd6a74c664e83afd64df6c6fbd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ES,ES,0000072741,2021-06-07,2026-06-05,220,0001127602-21-019388,0000072741-26-000091,2021Q2|2021Q3|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,141549c7284e5457b1173f7a0ac101bf3471f8c323b34050bd1cd8d00f46ce0d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ESS,ESS,0000920522,2021-07-16,2026-05-29,149,0000920522-21-000043,0001752521-26-000004,2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,f48c85972cd425b7223001d4d57a7cadbaf7fbe7bcd6e1e508698d2548db704d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ETN,ETN,0001551182,2021-06-03,2026-05-22,313,0001551182-21-000144,0001104659-26-065726,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,24e287e3f0cc692f4db908011be210e6b4c8920360a0f4f7a1ec36137eafacbd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ETR,ETR,0000065984,2021-06-02,2026-06-26,648,0000065984-21-000187,0000065984-26-000273,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,36be9dfa5760791475a273a3eac62534a91006788046131856e9e9b35796e56e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EVRG,EVRG,0001711269,2021-06-08,2026-06-16,234,0001127602-21-019435,0001711269-26-000088,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,211129a7a2723fa56ec7edf69387f69788766e5c1cbe881b1434e2a4e31718a2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EW,EW,0001099800,2021-06-09,2026-06-30,449,0001225208-21-009152,0001225208-26-006263,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,de99ec9dcf55e8abfc1e0bcfbc0212733551ccb3cce55e73272c1f71d78c937b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EXC,EXC,0001109357,2021-07-01,2026-04-29,292,0001062993-21-006191,0001973105-26-000006,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1fb44424037b4f5f537e00c7a4c9c0fae7ad160e43b8c044c536d8211169dfbf,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EXE,EXE,0000895126,2024-10-01,2026-06-15,68,0001104659-24-105117,0001840845-26-000009,2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,422363ce29caf20d2e23bce4d7ba04eb1be15b4e874d250f88016f7c34b4935c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
